t,i,a,n,scenario,nt,method,time (ns)
1,1,1,2e16,success-heavy,4,seq,1584849
2,1,2,2e16,success-heavy,4,rayon,1053142
3,1,3,2e16,success-heavy,4,orx,778222
4,1,4,2e16,success-heavy,4,orx-fixed,787457
5,2,1,2e20,success-heavy,4,seq,26612367
6,2,2,2e20,success-heavy,4,rayon,10562148
7,2,3,2e20,success-heavy,4,orx,8848857
8,2,4,2e20,success-heavy,4,orx-fixed,8724398
9,3,1,2e16,mixed,4,seq,259
10,3,2,2e16,mixed,4,rayon,402575
11,3,3,2e16,mixed,4,orx,214720
12,3,4,2e16,mixed,4,orx-fixed,232639
13,4,1,2e20,mixed,4,seq,263
14,4,2,2e20,mixed,4,rayon,395411
15,4,3,2e20,mixed,4,orx,215898
16,4,4,2e20,mixed,4,orx-fixed,232184
17,5,1,2e16,fail-early,4,seq,128
18,5,2,2e16,fail-early,4,rayon,404241
19,5,3,2e16,fail-early,4,orx,213065
20,5,4,2e16,fail-early,4,orx-fixed,220850
21,6,1,2e20,fail-early,4,seq,131
22,6,2,2e20,fail-early,4,rayon,403796
23,6,3,2e20,fail-early,4,orx,158169
24,6,4,2e20,fail-early,4,orx-fixed,173480
25,7,1,2e16,success-heavy,16,seq,1583699
26,7,2,2e16,success-heavy,16,rayon,5606060
27,7,3,2e16,success-heavy,16,orx,1428209
28,7,4,2e16,success-heavy,16,orx-fixed,1445606
29,8,1,2e20,success-heavy,16,seq,27881497
30,8,2,2e20,success-heavy,16,rayon,11308801
31,8,3,2e20,success-heavy,16,orx,5054103
32,8,4,2e20,success-heavy,16,orx-fixed,4886236
33,9,1,2e16,mixed,16,seq,282
34,9,2,2e16,mixed,16,rayon,1640268
35,9,3,2e16,mixed,16,orx,591792
36,9,4,2e16,mixed,16,orx-fixed,568426
37,10,1,2e20,mixed,16,seq,275
38,10,2,2e20,mixed,16,rayon,1707546
39,10,3,2e20,mixed,16,orx,571612
40,10,4,2e20,mixed,16,orx-fixed,557852
41,11,1,2e16,fail-early,16,seq,142
42,11,2,2e16,fail-early,16,rayon,1766616
43,11,3,2e16,fail-early,16,orx,569617
44,11,4,2e16,fail-early,16,orx-fixed,573898
45,12,1,2e20,fail-early,16,seq,135
46,12,2,2e20,fail-early,16,rayon,1695744
47,12,3,2e20,fail-early,16,orx,548864
48,12,4,2e20,fail-early,16,orx-fixed,535905
