t,i,a,n,scenario,nt,method,time (ns)
1,1,1,2e16,success-heavy,4,seq,1775237
2,1,2,2e16,success-heavy,4,rayon,1122487
3,1,3,2e16,success-heavy,4,orx,794466
4,1,4,2e16,success-heavy,4,orx-fixed,818898
5,2,1,2e20,success-heavy,4,seq,27090626
6,2,2,2e20,success-heavy,4,rayon,10751873
7,2,3,2e20,success-heavy,4,orx,9170378
8,2,4,2e20,success-heavy,4,orx-fixed,8845622
9,3,1,2e16,mixed,4,seq,286
10,3,2,2e16,mixed,4,rayon,433612
11,3,3,2e16,mixed,4,orx,218505
12,3,4,2e16,mixed,4,orx-fixed,234593
13,4,1,2e20,mixed,4,seq,282
14,4,2,2e20,mixed,4,rayon,407933
15,4,3,2e20,mixed,4,orx,217272
16,4,4,2e20,mixed,4,orx-fixed,233299
17,5,1,2e16,fail-early,4,seq,157
18,5,2,2e16,fail-early,4,rayon,405257
19,5,3,2e16,fail-early,4,orx,225186
20,5,4,2e16,fail-early,4,orx-fixed,231463
21,6,1,2e20,fail-early,4,seq,156
22,6,2,2e20,fail-early,4,rayon,412485
23,6,3,2e20,fail-early,4,orx,218197
24,6,4,2e20,fail-early,4,orx-fixed,235565
25,7,1,2e16,success-heavy,16,seq,1569194
26,7,2,2e16,success-heavy,16,rayon,6120938
27,7,3,2e16,success-heavy,16,orx,1490487
28,7,4,2e16,success-heavy,16,orx-fixed,1480449
29,8,1,2e20,success-heavy,16,seq,29317204
30,8,2,2e20,success-heavy,16,rayon,10874487
31,8,3,2e20,success-heavy,16,orx,5452314
32,8,4,2e20,success-heavy,16,orx-fixed,5082357
33,9,1,2e16,mixed,16,seq,318
34,9,2,2e16,mixed,16,rayon,1831854
35,9,3,2e16,mixed,16,orx,783662
36,9,4,2e16,mixed,16,orx-fixed,840987
37,10,1,2e20,mixed,16,seq,291
38,10,2,2e20,mixed,16,rayon,1787237
39,10,3,2e20,mixed,16,orx,748933
40,10,4,2e20,mixed,16,orx-fixed,748402
41,11,1,2e16,fail-early,16,seq,163
42,11,2,2e16,fail-early,16,rayon,1804731
43,11,3,2e16,fail-early,16,orx,727136
44,11,4,2e16,fail-early,16,orx-fixed,752938
45,12,1,2e20,fail-early,16,seq,157
46,12,2,2e20,fail-early,16,rayon,1859912
47,12,3,2e20,fail-early,16,orx,740457
48,12,4,2e20,fail-early,16,orx-fixed,732100
