method,num_threads,n,scenario,time (ns)
seq,4,2e16,success-heavy,1518245
seq,4,2e16,mixed,1320
seq,4,2e16,fail-early,106
seq,4,2e20,success-heavy,25397978
seq,4,2e20,mixed,228
seq,4,2e20,fail-early,108
seq,8,2e16,success-heavy,1439530
seq,8,2e16,mixed,202
seq,8,2e16,fail-early,94
seq,8,2e20,success-heavy,23998987
seq,8,2e20,mixed,199
seq,8,2e20,fail-early,107
seq,16,2e16,success-heavy,1443668
seq,16,2e16,mixed,221
seq,16,2e16,fail-early,109
seq,16,2e20,success-heavy,25998305
seq,16,2e20,mixed,238
seq,16,2e20,fail-early,114
seq,20,2e16,success-heavy,1525855
seq,20,2e16,mixed,219
seq,20,2e16,fail-early,106
seq,20,2e20,success-heavy,25074359
seq,20,2e20,mixed,215
seq,20,2e20,fail-early,106
seq,24,2e16,success-heavy,1385704
seq,24,2e16,mixed,281
seq,24,2e16,fail-early,97
seq,24,2e20,success-heavy,24083564
seq,24,2e20,mixed,207
seq,24,2e20,fail-early,114
seq,28,2e16,success-heavy,1373086
seq,28,2e16,mixed,208
seq,28,2e16,fail-early,93
seq,28,2e20,success-heavy,23168515
seq,28,2e20,mixed,187
seq,28,2e20,fail-early,107
seq,32,2e16,success-heavy,1372671
seq,32,2e16,mixed,210
seq,32,2e16,fail-early,97
seq,32,2e20,success-heavy,22842215
seq,32,2e20,mixed,204
seq,32,2e20,fail-early,105
orx-once,4,2e16,success-heavy,475305
orx-once,4,2e16,mixed,157998
orx-once,4,2e16,fail-early,153027
orx-once,4,2e20,success-heavy,6691363
orx-once,4,2e20,mixed,168044
orx-once,4,2e20,fail-early,164841
orx-once,8,2e16,success-heavy,493393
orx-once,8,2e16,mixed,291013
orx-once,8,2e16,fail-early,283437
orx-once,8,2e20,success-heavy,4153425
orx-once,8,2e20,mixed,320716
orx-once,8,2e20,fail-early,320711
orx-once,16,2e16,success-heavy,783605
orx-once,16,2e16,mixed,550131
orx-once,16,2e16,fail-early,555165
orx-once,16,2e20,success-heavy,3317344
orx-once,16,2e20,mixed,610494
orx-once,16,2e20,fail-early,588013
orx-once,20,2e16,success-heavy,907424
orx-once,20,2e16,mixed,722352
orx-once,20,2e16,fail-early,690536
orx-once,20,2e20,success-heavy,3122417
orx-once,20,2e20,mixed,751302
orx-once,20,2e20,fail-early,729251
orx-once,24,2e16,success-heavy,1155464
orx-once,24,2e16,mixed,842209
orx-once,24,2e16,fail-early,846544
orx-once,24,2e20,success-heavy,3530495
orx-once,24,2e20,mixed,879361
orx-once,24,2e20,fail-early,903511
orx-once,28,2e16,success-heavy,1296539
orx-once,28,2e16,mixed,1009368
orx-once,28,2e16,fail-early,978079
orx-once,28,2e20,success-heavy,3725948
orx-once,28,2e20,mixed,1036340
orx-once,28,2e20,fail-early,1014841
orx-once,32,2e16,success-heavy,1497220
orx-once,32,2e16,mixed,1137185
orx-once,32,2e16,fail-early,1106200
orx-once,32,2e20,success-heavy,3911386
orx-once,32,2e20,mixed,1215917
orx-once,32,2e20,fail-early,1156070
orx-basic,4,2e16,success-heavy,585789
orx-basic,4,2e16,mixed,54569
orx-basic,4,2e16,fail-early,53197
orx-basic,4,2e20,success-heavy,7090718
orx-basic,4,2e20,mixed,58440
orx-basic,4,2e20,fail-early,54782
orx-basic,8,2e16,success-heavy,575514
orx-basic,8,2e16,mixed,109535
orx-basic,8,2e16,fail-early,102483
orx-basic,8,2e20,success-heavy,4082862
orx-basic,8,2e20,mixed,111086
orx-basic,8,2e20,fail-early,119046
orx-basic,16,2e16,success-heavy,504975
orx-basic,16,2e16,mixed,201630
orx-basic,16,2e16,fail-early,188977
orx-basic,16,2e20,success-heavy,2890804
orx-basic,16,2e20,mixed,209178
orx-basic,16,2e20,fail-early,216772
orx-basic,20,2e16,success-heavy,514522
orx-basic,20,2e16,mixed,239303
orx-basic,20,2e16,fail-early,223863
orx-basic,20,2e20,success-heavy,2526774
orx-basic,20,2e20,mixed,258320
orx-basic,20,2e20,fail-early,248241
orx-basic,24,2e16,success-heavy,481525
orx-basic,24,2e16,mixed,296470
orx-basic,24,2e16,fail-early,280799
orx-basic,24,2e20,success-heavy,2418687
orx-basic,24,2e20,mixed,305284
orx-basic,24,2e20,fail-early,285605
orx-basic,28,2e16,success-heavy,464764
orx-basic,28,2e16,mixed,336079
orx-basic,28,2e16,fail-early,324103
orx-basic,28,2e20,success-heavy,2406763
orx-basic,28,2e20,mixed,348533
