method,num_threads,n,scenario,time (ns)
seq,4,2e16,success-heavy,1884833
seq,4,2e16,mixed,366
seq,4,2e16,fail-early,215
seq,4,2e20,success-heavy,29545866
seq,4,2e20,mixed,363
seq,4,2e20,fail-early,202
seq,8,2e16,success-heavy,1635761
seq,8,2e16,mixed,330
seq,8,2e16,fail-early,185
seq,8,2e20,success-heavy,28073694
seq,8,2e20,mixed,314
seq,8,2e20,fail-early,182
seq,16,2e16,success-heavy,1606466
seq,16,2e16,mixed,302
seq,16,2e16,fail-early,171
seq,16,2e20,success-heavy,27867938
seq,16,2e20,mixed,341
seq,16,2e20,fail-early,192
orx-once,4,2e16,success-heavy,656900
orx-once,4,2e16,mixed,181893
orx-once,4,2e16,fail-early,179014
orx-once,4,2e20,success-heavy,8172273
orx-once,4,2e20,mixed,181261
orx-once,4,2e20,fail-early,199306
orx-once,8,2e16,success-heavy,727877
orx-once,8,2e16,mixed,324756
orx-once,8,2e16,fail-early,324653
orx-once,8,2e20,success-heavy,5373426
orx-once,8,2e20,mixed,326454
orx-once,8,2e20,fail-early,334596
orx-once,16,2e16,success-heavy,1098032
orx-once,16,2e16,mixed,644406
orx-once,16,2e16,fail-early,637609
orx-once,16,2e20,success-heavy,4232023
orx-once,16,2e20,mixed,680896
orx-once,16,2e20,fail-early,685556
orx-basic,4,2e16,success-heavy,629050
orx-basic,4,2e16,mixed,62290
orx-basic,4,2e16,fail-early,60527
orx-basic,4,2e20,success-heavy,8597703
orx-basic,4,2e20,mixed,63614
orx-basic,4,2e20,fail-early,54771
orx-basic,8,2e16,success-heavy,511781
orx-basic,8,2e16,mixed,115997
orx-basic,8,2e16,fail-early,113042
orx-basic,8,2e20,success-heavy,5703320
orx-basic,8,2e20,mixed,117863
orx-basic,8,2e20,fail-early,108641
orx-basic,16,2e16,success-heavy,484556
orx-basic,16,2e16,mixed,238477
orx-basic,16,2e16,fail-early,220052
orx-basic,16,2e20,success-heavy,3893233
orx-basic,16,2e20,mixed,259007
orx-basic,16,2e20,fail-early,244091
orx-rayon,4,2e16,success-heavy,633571
orx-rayon,4,2e16,mixed,187019
orx-rayon,4,2e16,fail-early,166389
orx-rayon,4,2e20,success-heavy,8788131
orx-rayon,4,2e20,mixed,179029
orx-rayon,4,2e20,fail-early,162871
orx-rayon,8,2e16,success-heavy,492948
orx-rayon,8,2e16,mixed,364088
orx-rayon,8,2e16,fail-early,338684
orx-rayon,8,2e20,success-heavy,5698961
orx-rayon,8,2e20,mixed,357640
orx-rayon,8,2e20,fail-early,369686
orx-rayon,16,2e16,success-heavy,809217
orx-rayon,16,2e16,mixed,674589
orx-rayon,16,2e16,fail-early,671562
orx-rayon,16,2e20,success-heavy,4434806
orx-rayon,16,2e20,mixed,733373
orx-rayon,16,2e20,fail-early,712840
rayon,4,2e16,success-heavy,846411
rayon,4,2e16,mixed,180924
rayon,4,2e16,fail-early,168125
rayon,4,2e20,success-heavy,11458373
rayon,4,2e20,mixed,153386
rayon,4,2e20,fail-early,166889
rayon,8,2e16,success-heavy,1598739
rayon,8,2e16,mixed,327166
rayon,8,2e16,fail-early,304317
rayon,8,2e20,success-heavy,7696492
rayon,8,2e20,mixed,349538
rayon,8,2e20,fail-early,342956
rayon,16,2e16,success-heavy,3967099
rayon,16,2e16,mixed,689650
rayon,16,2e16,fail-early,787000
rayon,16,2e20,success-heavy,8024835
rayon,16,2e20,mixed,696965
rayon,16,2e20,fail-early,913001
